Id,Probability
56645,0.0062213900644963226
56646,0.0014969828856066405
56647,0.01876939773903567
56648,0.033317587107603415
56649,0.0036857439428523531
56650,0.010574244968113393
56651,0.0045595404502179662
56652,0.00098462753046111152
56653,0.21066735551926502
56654,0.030756669239348465
56655,0.0055916853125744627
56656,0.0017063631539996607
56657,0.074961727484645024
56658,0.050866309157697527
56659,0.00036905171511286949
56660,0.0012957523028135373
56661,0.00057921937584503376
56662,0.0063976058233293168
56663,0.0088006229870468758
56664,0.0075350039029687052
56665,0.024586966177853262
56666,0.00042654699733090973
56667,0.66105506279645443
56668,0.037116667400719769
56669,0.0013994187597065222
56670,0.02763140802932576
56671,0.038551923663173705
56672,0.010223550577433377
56673,0.0038937365604469472
56674,0.012653844529859491
56675,0.0085662089741217473
56676,0.0050452566044164385
56677,0.0083974743842979409
56678,0.032581107013829595
56679,0.6386858766231307
56680,0.0031637229704797325
56681,0.2467817909968347
56682,0.007089071003121305
56683,0.0072348313567145873
56684,0.002295644612975076
56685,0.014451416619436216
56686,0.21033498755954161
56687,0.025661592793143569
56688,0.011900444568844083
56689,0.0040531579922421807
56690,0.0057710677691644322
56691,0.017818476591660439
56692,0.026136825463093562
56693,0.029221715221333804
56694,0.018165518239645836
56695,0.0073077669751128397
56696,0.047878298000224438
56697,0.0052055600467381859
56698,0.31371514989740024
56699,0.0040961214998419511
56700,0.0022946311991229509
56701,0.014603714326190098
56702,0.015360206665849474
56703,0.021952255695376566
56704,0.0042115124865595103
56705,0.011731078307592764
56706,0.00012846928507816044
56707,0.016289711615871227
56708,0.0048527089191725253
56709,0.04305011533565832
56710,0.019576527135552718
56711,0.0019575308736035774
56712,0.0063458384977002937
56713,0.030330792172073035
56714,0.0015443201962737287
56715,0.0086398234353862319
56716,0.0072896200167244397
56717,0.076006017674368861
56718,0.99999956655186817
56719,0.35696533282124809
56720,0.00028721023973262376
56721,0.099936399788894112
56722,0.0036828014871118022
56723,0.01077622098587252
56724,0.00051497586512363254
56725,0.020115009581753298
56726,0.019491049273131212
56727,0.00774065848286577
56728,0.0051158227563946343
56729,0.0061156140433508152
56730,0.0022552683001804564
56731,0.0070592745389892117
56732,0.0060228152019830769
56733,0.0026121926987026619
56734,0.018726143972423667
56735,0.021583673251739901
56736,0.057018508487550856
56737,0.66102847446175972
56738,0.0039631631864887589
56739,0.011119113568544569
56740,0.99994200048527071
56741,0.0225970993112007
56742,0.022766931747407602
56743,0.0027523476434179045
56744,0.999999908991554
56745,0.0025229630262903458
56746,0.0012557035128338446
56747,0.0057798744884849989
56748,0.019245154533243478
56749,0.014442035140041228
56750,0.027497478998751646
56751,0.11817785179775032
56752,0.0027241736691820521
56753,0.0076145536954051116
56754,0.0060762702414673643
56755,0.0042819846375840393
56756,0.0045453416058215679
56757,0.99731006385247489
56758,0.020883680249167785
56759,0.0042939401647576298
56760,0.0040403560552999575
56761,0.098052940716331249
56762,0.30868898664077654
56763,2.9101620689242863e-12
56764,0.018117402701902312
56765,0.69063658077167711
56766,0.0033450810085039941
56767,0.0079441995085041649
56768,0.017098663664340926
56769,0.0028959547133962258
56770,0.000572528816374509
56771,0.0046904774441254545
56772,1.6001472931990937e-05
56773,0.037195102109582469
56774,0.0041022145803025576
56775,0.017290409523777691
56776,0.0011064933233276388
56777,0.0014612124806712471
56778,0.0043777484119564862
56779,0.0048111665967003224
56780,0.009037792815492213
56781,0.0034743156507593253
56782,0.016420405742372454
56783,0.0082907704198180235
56784,0.020699858334706198
56785,0.014176674744571769
56786,0.015121654196692603
56787,0.0023892677658524128
56788,0.020271041921191949
56789,0.010894839341586918
56790,0.0075157569469408991
56791,0.0044890315509021018
56792,0.011444395836581599
56793,0.00032491722456573697
56794,0.0030066421615990327
56795,0.025142797040853877
56796,1.0
56797,0.11048467519046731
56798,0.0089764472030413722
56799,0.0056374702618094521
56800,0.00089597037867359904
56801,0.02091217822044112
56802,0.022237087953490029
56803,0.0015902935295517226
56804,0.00083750495390531583
56805,0.011720013097945556
56806,0.016381882517346992
56807,0.0041982919001131887
56808,0.017440666579860372
56809,0.051368236071503433
56810,0.0030181558569402152
56811,0.005904406931809025
56812,0.02040858724316082
56813,0.017596722361268146
56814,0.012655721028167864
56815,0.01532918052441423
56816,0.44218831418901983
56817,0.0020855620684078987
56818,0.0087094439753157542
56819,0.0035547339496470741
56820,0.052832259326364692
56821,0.017816472002811883
56822,0.14807342277010105
56823,0.073727724385229385
56824,0.0098769489165268266
56825,0.016713764416415661
56826,0.0048889141038105004
56827,0.012585211945284896
56828,2.5794043715471158e-13
56829,0.016515152692711543
56830,0.99974781118614264
56831,0.00041577018424863071
56832,0.017240416897398327
56833,0.0222029751173476
56834,0.022374328709997542
56835,0.011014230857072531
56836,0.0032050719349996609
56837,0.0023375931530800653
56838,0.014058363643038601
56839,0.016849033579516684
56840,0.090623612757231742
56841,0.020843701890786333
56842,0.08059351496649958
56843,0.0077837689865512842
56844,0.013774658804218996
56845,0.0026943107559944664
56846,0.026127543146672653
56847,0.48263728933957917
56848,0.0026771392884227451
56849,0.007937122295843457
56850,0.028271867583772241
56851,0.020799130872143027
56852,0.010159617794844186
56853,0.0015463135967595239
56854,0.0036615856223177127
56855,4.27677651074712e-05
56856,0.040507131800705344
56857,0.60004055639321707
56858,0.0089396995802439073
56859,0.018756581585186217
56860,0.016735724628420458
56861,0.0096313255623145019
56862,0.44166040757271474
56863,0.0098161059557675574
56864,0.012346106422890069
56865,0.017451428137117749
56866,0.025030427886766841
56867,0.00094350436083488406
56868,0.99912785972028362
56869,0.9990561381746097
56870,0.0096953423689127068
56871,0.024579169721250752
56872,0.066925417200771622
56873,0.0081755204131548683
56874,0.0052592861374221875
56875,0.0021254606742868317
56876,0.00060271769793857413
56877,0.013530209808963464
56878,0.026654617528424431
56879,0.0077933477948981984
56880,0.011337018336401257
56881,0.015602012293322851
56882,0.0025236878943553196
56883,0.025662712951893669
56884,0.0079143016617945587
56885,0.0041004865453328314
56886,0.37213109436010766
56887,0.0054178630714769504
56888,0.0010806493978321732
56889,0.044253103668333141
56890,0.024924522567634253
56891,0.013223724982320099
56892,0.001039155351070738
56893,0.0015527958338154356
56894,0.0014008841813978907
56895,0.046498117014025279
56896,0.020911366350933432
56897,0.02294253297365494
56898,0.99993558763568757
56899,0.017930400464895212
56900,0.39645976557781781
56901,0.0083388574090301724
56902,0.00055840214796927133
56903,0.026997524407861538
56904,0.007721761577850701
56905,5.4506030344340516e-06
56906,0.0084754951515577399
56907,0.022480324036679121
56908,0.0074681965968435224
56909,0.015756775194317937
56910,0.018885062436180444
56911,0.0019375399468599471
56912,0.13919169734553444
56913,0.0053779647097916159
56914,0.02700451714656377
56915,0.015859402012771008
56916,0.01290109097500259
56917,0.0016902493879429809
56918,0.027202375520309869
56919,0.016607041308231596
56920,0.00063884578047929033
56921,0.0012633502320043711
56922,0.0060229854153398717
56923,0.0050132490171248632
56924,0.0033001378847730021
56925,0.0085656630582870898
56926,0.019405455228545327
56927,0.0036944858851036856
56928,0.016980678473026291
56929,0.99993980172476971
56930,0.010943953094671681
56931,0.00088909082396394659
56932,0.012924308583398365
56933,0.020512717075436324
56934,0.024797584902920146
56935,0.072873384240314476
56936,0.0048706490714597967
56937,0.012995016023159001
56938,0.022401331760569368
56939,0.013108242997086135
56940,0.069940046105547202
56941,0.022520338788753529
56942,0.0022793389491680576
56943,0.020766817136586548
56944,0.0
56945,0.0062220050932515359
56946,0.012339464210550623
56947,0.99893574607743874
56948,0.22705253020843302
56949,0.027337930531216213
56950,0.0016249129297106093
56951,0.011192718158741673
56952,0.0064026803697770163
56953,0.024046410652560253
56954,0.0030491903375636392
56955,0.0027323937536528711
56956,0.0057277689362643684
56957,0.0057857500085916761
56958,0.013539315426271709
56959,0.093946609549160398
56960,0.0014848895333795862
56961,0.0022642886324923161
56962,0.99999999999972178
56963,0.0075364408853183917
56964,0.00657311206856787
56965,0.0051848420219090929
56966,0.0093610006686397681
56967,0.62945744685970029
56968,0.0060869024992049828
56969,0.0028891379509399674
56970,0.0074081009013045014
56971,0.019204010834760695
56972,0.011801612909506489
56973,0.26362745568880147
56974,0.99898178944355298
56975,0.99999999999946287
56976,0.009716728055134306
56977,0.0013158910378377579
56978,0.0094908024240538593
56979,0.0039849121021144967
56980,0.0089194386473660566
56981,0.014474247377765013
56982,0.0023620865300964808
56983,0.0048006768043283811
56984,0.0069477181273787511
56985,0.00036313803357274055
56986,0.015461802793441348
56987,0.99998851770239006
56988,0.01453525967874955
56989,0.034028007986401786
56990,0.010348226123437762
56991,0.0060011861466508984
56992,0.0045231620887915321
56993,0.0030323088024603864
56994,0.002533894013144185
56995,0.0094524414089069038
56996,0.015720439837031228
56997,0.0046164731667681256
56998,0.0068807087860045975
56999,0.012707216776293486
57000,0.010199863550292732
57001,0.023558278693948585
57002,9.1323928413671431e-08
57003,0.017925301752302305
57004,0.010470336209458321
57005,0.043548339367362146
57006,0.00091017561434941969
57007,0.060862387107021576
57008,0.024548150178790161
57009,0.00713927415200014
57010,0.0058044177657987309
57011,0.024149676291818679
57012,1.0
57013,0.35239540908163824
57014,0.0027014073478946123
57015,0.017619435153088277
57016,0.028541051846546883
57017,0.012747688378885062
57018,0.020072830770490799
57019,0.063781853970833371
57020,9.3685488136730881e-06
57021,0.0012728170536482973
57022,0.0017164788650189877
57023,0.0052390305767969492
57024,0.030527484347690672
57025,0.0061621367470317771
57026,0.0023891927314456437
57027,0.0077400471579687291
57028,0.0033103008634867426
57029,0.022924604417964008
57030,0.033555664241019946
57031,0.016969984788956456
57032,0.014632868002944981
57033,0.003956826658764615
57034,0.020369001668610363
57035,0.029955396339333137
57036,0.0069647738936929326
57037,0.020832819192878396
57038,0.0034475275250750404
57039,0.036898437699020903
57040,0.0073572240773810181
57041,0.99989680974580608
57042,0.038347459406692742
57043,0.0039515685059177633
57044,0.001587053401644902
57045,0.19909815894975447
57046,0.025383566747158227
57047,0.0092429654196694855
57048,0.0028701992423683614
57049,0.0021790492514276506
57050,0.023237441702629494
57051,0.0014781268064743809
57052,0.028012528123022427
57053,0.0042136529423038591
57054,0.029424272255487539
57055,0.013132844853004739
57056,6.5776761613322515e-08
57057,0.015362594924565891
57058,0.0067836738314316193
57059,0.0040127198969488586
57060,0.011101794017520856
57061,0.0079150789206144569
57062,0.015018169921859966
57063,0.0044989701497730981
57064,0.015400976875134762
57065,0.0067768774924813601
57066,0.016808442419433169
57067,0.0038776534598699134
57068,0.012611777824403937
57069,0.0097247991912325932
57070,0.53923881195961387
57071,0.010792821961346328
57072,0.0017776157002095379
57073,0.016735248487537678
57074,0.012185345331173653
57075,0.24802585547462333
57076,0.010096807241114024
57077,0.0047427836113809411
57078,0.007457728510596809
57079,0.0016702213388995987
57080,0.010238186636075586
57081,0.015839469851767336
57082,0.010873297443054873
57083,0.017493467590710098
57084,0.015689776919104007
57085,0.017404428429273713
57086,0.012972878529839938
57087,0.0048153398880759028
57088,0.045671849634798006
57089,0.010429895800056061
57090,0.0093966514012388015
57091,0.011550408199011427
57092,0.0069294616684525768
57093,0.010282899746941233
57094,0.0074758222556883941
57095,0.022660328644608835
57096,0.01816078622644603
57097,0.0051974730148976692
57098,0.01415019434189267
57099,0.015816572442800599
57100,0.019079789044888676
57101,0.00035821286359264656
57102,0.011305000207881756
57103,0.99999939998009968
57104,0.0011397499559969724
57105,0.011652132197013934
57106,0.010239427683066078
57107,0.02323186339798675
57108,0.0020839982556018787
57109,0.027666419615778131
57110,0.45802088064015023
57111,0.011835033536321374
57112,0.00020551532471316537
